date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,1,0.9312527,0.06874728,0.9312527,0.86250544,1
2025-07-10,1.0,-0.000251161623824414,4229285.4735938385,3818809.6842707745,1,0.93242997,0.06757003,0.93242997,0.86485994,1
2025-07-11,1.0,0.00501128585691773,4235247.410447993,3811501.7263680045,1,0.92055196,0.079448044,0.92055196,0.8411039,1
2025-07-12,1.0,0.00870977261626445,4239947.755721594,3841701.496185604,1,0.91351,0.086489975,0.91351,0.82702005,1
2025-07-13,1.0,0.02083153383411713,4259888.054958715,3886741.2966941902,1,0.9169367,0.083063304,0.9169367,0.8338734,1
2025-07-14,1.0,0.039472551809980536,4346836.314297553,3973775.790468298,1,0.9233868,0.07661319,0.9233868,0.8467736,1
2025-07-15,1.0,0.06586370936986177,4541991.472391212,4120339.0184058584,1,0.9298783,0.070121706,0.9298783,0.8597566,1
2025-07-16,1.0,0.031803281977703574,4880659.276072384,4381227.149285077,1,0.9303236,0.0696764,0.9303236,0.8606472,1
2025-07-17,1.0,0.024857676759441963,5038704.7059293995,4520863.529380401,1,0.8922096,0.10779041,0.8922096,0.7844192,1
2025-07-18,1.0,0.014544966035468393,5172677.41180548,4629881.725463013,1,0.7272702,0.2727298,0.7272702,0.45454037,1
2025-07-19,1.0,0.04103344024048694,5228653.756898083,4709230.828734612,0,0.44587517,0.55412483,0.55412483,0.108249664,0
2025-07-20,0.0,0.0005849663811146777,5452699.9226450045,4904866.718236663,0,0.29795796,0.70204204,0.70204204,0.4040841,1
2025-07-21,0.0,-0.010188175900191518,5447473.266292337,4918351.155805108,0,0.17253433,0.82746565,0.82746565,0.6549313,1
2025-07-22,0.0,-0.025327906903200654,5401143.497453359,4862571.00169776,0,0.09251157,0.9074884,0.9074884,0.8149769,1
2025-07-23,1.0,0.017812939718198906,5295857.697792911,4721094.868138059,0,0.082441784,0.9175582,0.9175582,0.83511645,0
2025-07-25,0.0,0.005694664383020253,5446413.11523112,4832391.256512587,0,0.22786412,0.77213585,0.77213585,0.54427177,1
2025-07-26,0.0,0.033124538175972364,5449291.366533637,4878805.755644241,0,0.30298468,0.6970153,0.6970153,0.39403063,1
2025-07-27,0.0,-0.010473293867349276,5611852.517662486,5057098.321558343,0,0.31278542,0.6872146,0.6872146,0.37442917,1
2025-07-28,0.0,0.005345564466419898,5550072.181974154,5006618.545350564,0,0.27220303,0.727797,0.727797,0.45559394,1
2025-07-29,0.0,0.0030418274404849423,5570595.891044267,5039602.739303822,0,0.26957452,0.7304255,0.7304255,0.46085095,1
