Model,Train_Accuracy,Val_Accuracy,Test_Accuracy,Test_Precision,Test_Recall,Test_F1,Test_AUC_ROC
RandomForest,0.8729198184568835,0.7394957983193278,0.7178423236514523,0.7454545454545455,0.43157894736842106,0.5466666666666666,0.6678442682047585
LightGBM,0.8335854765506808,0.773109243697479,0.7925311203319502,0.7272727272727273,0.7578947368421053,0.7422680412371134,0.7864816149963951
XGBoost,0.8381240544629349,0.773109243697479,0.8091286307053942,0.7525773195876289,0.7684210526315789,0.7604166666666666,0.8020187454938716
LogisticRegression,0.7518910741301059,0.6386554621848739,0.6348547717842323,0.7692307692307693,0.10526315789473684,0.18518518518518517,0.5423576063446287
AdaBoost,0.8350983358547656,0.7899159663865546,0.8049792531120332,0.7448979591836735,0.7684210526315789,0.7564766839378239,0.798594087959625
CatBoost,0.8562783661119516,0.773109243697479,0.8049792531120332,0.74,0.7789473684210526,0.7589743589743589,0.8004325883201153
GradientBoosting,0.8396369137670197,0.7310924369747899,0.7634854771784232,0.7375,0.6210526315789474,0.6742857142857143,0.7386085075702956
HistGradientBoosting,0.8335854765506808,0.7563025210084033,0.7966804979253111,0.7254901960784313,0.7789473684210526,0.751269035532995,0.7935832732516221
StackingEnsemble,0.9092284417549168,0.7815126050420168,0.8049792531120332,0.7727272727272727,0.7157894736842105,0.7431693989071039,0.7894015861571737
LSTM,0.8098256735340729,0.5842696629213483,0.5734597156398105,0.3333333333333333,0.022727272727272728,0.0425531914893617,0.49510347376201036
BiLSTM,0.8510301109350238,0.6067415730337079,0.6587677725118484,0.8636363636363636,0.2159090909090909,0.34545454545454546,0.5957594235033259
GRU,0.8256735340729001,0.7078651685393258,0.6682464454976303,0.78125,0.2840909090909091,0.4166666666666667,0.6135901699926091
